RecordNo,Message
241,remind me to water my plants every 3 days
242,interview with alex @ 11
243,"Hi Customer, Booking ID: WQ55HYC. Seats: PLATINUM-F13,F14,F15, 3 seat(s) for Boo! A Madea Halloween on 2014-05-03 19:21 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
244,Aryan Auto Agency : Service of your car KA73D3117 is due in 62 days on 2014-02-01. Please contact us at 9787455451 to book a service.
245,lunch at sharp 1:30
246,"DEAR Devin, THANK YOU FOR YOUR BOOKING (ORDER ID: 75372), YOUR ORDER HAS BEEN ASSIGNED TO Damian(9618131314) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-05-13 at 22:44. FOR ASSISTANCE WHATSAPP US ON 8383767357."
247,"Dear Air India Customer, flight 4H343 from BUP shall be boarding from gate 8G. Boarding gate closes1 mins prior to the departure time."
248,"Dear customer, We wish you a Happy Onam. Thanks for being a SBI customer."
249,call mary at safina plaza
250,"Dear Guest, Thanks for choosing Wow! Momo. Order ID 6821. Delivery by 2014-12-09 18:36. Enjoy 9% discount on your next purchase. Code UBFAHM. T&C."
251,"Dear INDIGO Customer, flight 3U573 from AJL shall be boarding from gate 8O. Boarding gate closes19 mins prior to the departure time."
252,"Dear Air India Customer, flight 5N336 from DMU shall be boarding from gate 17E. Boarding gate closes18 mins prior to the departure time."
253,"Rs.1402.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-05-16:11:44:29 at BIgAEkISQ29295.Avl bal - Rs.44104.00, curr o/s - Rs.80896.00"
254,Bill dated 2013-04-09 for Rs 309 has been generated for your Reliance fixedline/broadband relationship no. 57774335. The same will reach you by 2013-04-12. Due date: 2013-04-24.
255,"PNR:2372435178,TRAIN:51261,DOJ:2009-11-27,SL,BLGT-BLQR,Dep:16:55, Oscar,S8 68 , Fare:6395,SC:10.0+PG+INS"
256,"If there's any left, sure"
257,lets meet during the next weekend
258,"Thank you for choosing taxiforsure for 2012-05-26 at 19:38. Cab:KA56A8351 , Chauffer: Chase, Cell: 9775412414 will reach you. T&C apply, visit www.taxiforsure.com"
259,Premium of INR 10477 is due on 31.03.2016 for policy no. 16594077. Pay hassle-free at www.hdfclife.com &amp; get instant acknowledgement. TnC apply-HDFC Life
260,"Dear User, Your One Time Password(OTP) is 146262 for registering as to verifying your mobile number. Good day! -Thyrocare."
261,Bill dated 2015-07-23 for Rs 497 has been generated for your Idea fixedline/broadband relationship no. 13636611. The same will reach you by 2015-07-26. Due date: 2015-08-07.
262,remember about the dinner with john on saturday at 8pm
263,"Rs.1247.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-16:08:10:12 at N.N. Naidu &amp; Son.Avl bal - Rs.65913.00, curr o/s - Rs.59087.00"
264,"if john is available tomorrow, i send a mail to him"
265,meet mary four pm
266,m away for work during 1st 2 days of Chuseok.
267,create event tomorrow 5 p.m.
268,meet john in samsung
269,Bill received from Airtel Mobile-Bangal. Bill due date 17-MAR-16. Bill Internet Pay by Date 15-MAR-16. Bill Amount is Rs. 444.77 only.
270,can you create a calendar event on sunday at 12am with bob
271,"Rs.1460.75 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-10:18:46:18 at M K RETAIL COMPANY.Avl bal - Rs.73974.25, curr o/s - Rs.51025.75"
272,"Repair ref.no for your car is JC54261827 opened on 2011-09-04 20:18hrs,ETD of your car is 2011-09-05 23:12hrs and est.repair amt is Rs.2368 Rgds, True Value"
273,search my calendar for dentist
274,Lets meet for lunch on the 7th @
275,Appointment with Dr Maxwell in PONDICHERRY on 2012-09-22 at 3:42 is confirmed. For queries call 1800 7645 3453. Your appt. might get delayed in case the doctor is attending an emergency.
276,Welcome to Crosby Wetland Management District R.No. 449 Ch.In 2010-05-13 14:15 Ch.out 2010-05-21 12:00.
277,Lets wish Independence day to each other
278,Book 3 tickets from www.bookmyshow.com
279,on 7th march i have to meet the doctor
280,he will meet me on Christmas
281,"Dear SPICE JET Customer, flight 6E753 from BDQ shall be boarding from gate 21X. Boarding gate closes16 mins prior to the departure time."
282,"Delivered: Your package with adidas Men's Astrolite M Conavy, Dkgrey, Eneora And Whit Runn... was successfully delivered. More info at http://amzn.in/ieWGQnv"
283,"Dear Guest, Thanks for choosing Einstein Bros. Bagels. Order ID 3485. Delivery by 2014-08-22 10:18. Enjoy 7% discount on your next purchase. Code RC8QXR. T&C."
284,Thanks for using Swiggy. Your order #1578216876 has been delivered.
285,"Welcome to motel room R.No. 200, 146 Ch.In 2011-11-08 5:12 Ch.out 2011-11-28 12:00."
286,Can I join you too ?
287,"Dear Guest, Thanks for choosing Refreshment room. Order ID 7388. Delivery by 2014-06-15 7:17. Enjoy 17% discount on your next purchase. Code SYW0LA. T&C."
288,"Dear Customer, You have made a Debit Card purchase of INR107.00 on 18 Feb. Info.VPS*NARAYANA HR. Your Net Available Balance is INR 17,566.69."
289,"Dear AirAsia Customer, flight 8S843 from JLR shall be boarding from gate 16H. Boarding gate closes2 mins prior to the departure time."
290,remind me to check my email when i get to work
291,The PNR for your SPICE JET Flt 3E166 for LKO-BLR on 2011-07-09 at 1:48 hrs  is N2PJJQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
292,"Dear Guest, Thanks for choosing Anjappar Chettinad Restaurant. Order ID 5753. Delivery by 2014-01-30 1:43. Enjoy 21% discount on your next purchase. Code G06KT9. T&C."
293,Asked you to call him tomorrow at 9 PM.
294,meeting with john tomorrow at samsung r & d bangalore office
295,"DEAR Caleb, THANK YOU FOR YOUR BOOKING (ORDER ID: 87357), YOUR ORDER HAS BEEN ASSIGNED TO Abraham(9672841151) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-08-13 at 11:41. FOR ASSISTANCE WHATSAPP US ON 8647824666."
296,YourBus (PALAKKAD-CHIKKAMAGALURU 23:19) left  Kasturinagar at 24:19 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
297,Plan an English meal this weekend; check out our Tastes Of Britain Fest in-store today! Also Shop &amp; Save with Best Deals on Food Home &amp; Fashion @ HyperCITY.
298,Do you want to have some tea at my place tomorrow?
299,The PNR for your JET Airways Flt 6N274 for TEZ-CJB on 2010-06-19 at 0:24 hrs  is VQYZ3Q. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
300,* KSRTC m-Ticket *  from: MANDYA to: MANIPAL PsngrName: Israel TripCode: 1322MANMAN PNR No.: J23957365 JnyDate: 2011-12-03 DepTime: 13:22  SeatNo.: 22  Class: AC chair  BoardingPt: MANDYA MG Road Txn Password: 3362 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
301,"Hi Customer, Booking ID: WH2OKN6. Seats: PLATINUM-J13,J14,J15,J16,J17, 5 seat(s) for Trolls on 2014-11-06 15:36 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
302,"Hi..If u r free tmrw, come to my place"
303,"PNR:1231566466,TRAIN:68657,DOJ:2011-04-23,FC,BQQ-BAMA,Dep:22:26, Dustin,F4 46 , Fare:9911,SC:10.0+PG+INS"
304,For request initiated through Net Banking you will need a One Time Password(OTP). DON'T SHARE IT WITH ANYONE. BANK NEVER CALLS TO VERIFY IT. The OTP is 085088.
305,"Hi Customer, Booking ID: WI8F223. Seats: SILVER-H4,H5,H6,H7,H8,H9, 6 seat(s) for Ride Along 2 on 2011-07-16 6:20 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
306,Gotta meet for discussion
307,"From School:Bus R4 crossed Ittina Akkala,ITPL Main Rd,expected to reach your stop between 7:35 AM and 7:41 AM,sent at 7:33 AM.By NorthStar"
308,Trip ID: 1506690271&#10;-&#10;Check-in: 18 Oct at&#10;Hotel Sai Grand Castle Inn&#10;Voucher No: CHMM-1655300&#10;Ph: 02624610619
309,"Greetings, CitiBank India wishes you a Happy Republic Day."
310,"Dear Guest, Thanks for choosing Harry Ramsden 's. Order ID 6211. Delivery by 2013-09-22 18:35. Enjoy 1% discount on your next purchase. Code EJO5DH. T&C."
311,meet john on all the coming fridays in feb
312,"PNR:4251113155,TRAIN:7151,DOJ:2011-11-03,AC3,ANR-BUL,Dep:17:10, Ty,B1 81 , Fare:1979,SC:10.0+PG+INS"
313,R u attending the funeral ceremony of Dr. A. P. J. Abdul Kalam?
314,September 26th dinner with Kim at 7 o'clock
315,Welcome to Virtual museum R.No. 131 Ch.In 2012-09-27 16:49 Ch.out 2012-10-09 12:00.
316,"[Peet 's Coffee and Tea] Hi Raul, your reservation is confirmed for 4 people on 2012-11-13 at 16:36. We can hold your table for a maximum of 4 mins."
317,Bill dated 2009-12-10 for Rs 995 has been generated for your Airtel fixedline/broadband relationship no. 15288151. The same will reach you by 2009-12-13. Due date: 2009-12-25.
318,"SpiceJet's 12th Anniversary Sale - Base fares starting at Rs. 12 only (Surcharge &amp; taxes extra). Book exclusively on http://bit.ly/2rTrERJ and enjoy 20% discount on SpiceMax, Meals, Seat Selection &amp; other Add-ons. Special offers for HDFC credit card customers. T&amp;C apply. Hurry!"
319,"Dear Customer, acct XX5278 has been debited for Rs.100.00 on 11-May-17 towards linked aky32@upi. UPI Ref no 823790779260"
320,"Welcome to house of correction R.No. 264, 448, 362 Ch.In 2012-08-31 0:20 Ch.out 2012-09-07 12:00."
321,"Dear Guest, Thanks for choosing Agawam Diner. Order ID 3856. Delivery by 2013-03-27 12:57. Enjoy 8% discount on your next purchase. Code E8OPQ4. T&C."
322,It is located in whitefield at Bangalore
323,"Greetings, Jio wishes you a Happy Ram Navami."
324,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a True Value customer."
325,"[Snack shop] Hi Pedro, your reservation is confirmed for 14 people on 2015-04-17 at 18:38. We can hold your table for a maximum of 45 mins."
326,The PNR for your AirAsia Flt 4Q162 for BOM-SSE on 2010-08-11 at 18:54 hrs  is AHPX94. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
327,Maha Veer Auto Agency : Service of your car KA45B1843 is due in 42 days on 2013-01-21. Please contact us at 9447881164 to book a service.
328,Sorry! We are unable to process your request. Please try again after sometime.
329,She will be home after 7
330,"PNR:7436877356,TRAIN:44866,DOJ:2013-05-23,FC,AKRD-BHET,Dep:23:39, Cole,F5 15 , Fare:6768,SC:10.0+PG+INS"
331,Yeah for sure. See you then
332,Thank you for selecting Life time prepaid brokerage plan. You are our 383268Og customer to avail this plan.
333,"Your product \""Hawley Study Chair ...\"" of order R789461210 has been dispatched from our Jodhpur sorting facility on 23 Nov. Track your order @ www.urbanladder.com/orders' toa=""null"" sc_toa=""null"" service_center=""8413850467"" read=""1"" status=""-1"" locked=""0"" date_sent=""8651911500726"" readable_date=""Nov 23, 2015 8:52:37 PM"" contact_name=""(Unknown)"" />"
334,"Hi Customer, Booking ID: W66K4E6. Seats: GOLD-H16, 1 seat(s) for Now You See Me 2 on 2011-10-11 13:55 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
335,"Sorry, I don’t follow orders. :P"
336,YourBus (Panaji Goa-PONDICHERRY 0:18) left  B T M Layout at 1:18 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
337,Do you want to have a sleepover on Sunday?
338,"I'm free tomorrow at 6pm, do you want to come to my house and we can play some videogames?"
339,remind me to plan a outing with friends on a long weekend
340,"Repair ref.no for your car is JC55284681 opened on 2009-12-14 15:54hrs,ETD of your car is 2009-12-15 23:56hrs and est.repair amt is Rs.1957 Rgds, Maruti Auto Agency"
341,at what time are you planning to call ?
342,drop rohini to office at 11am
343,Delivered: Your package with Chromozome Men's Cotton Trunk (Pack of 3) (8716104422745W§TC01... was successfully delivered. More info at http://amzn.in/5bvLJGL
344,"DEAR Aiden, THANK YOU FOR YOUR BOOKING (ORDER ID: 35365), YOUR ORDER HAS BEEN ASSIGNED TO Malachi(9645325141) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-09-17 at 1:28. FOR ASSISTANCE WHATSAPP US ON 8527664416."
345,YourBus (THRISSUR-COONUR 22:50) left  Agara Flyover at 23:50 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
346,The PNR for your JET Airways Flt 1O756 for ATQ-ISK on 2010-12-10 at 14:47 hrs  is PAKLX8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
347,the meeting timings are 5-9pm and venue is 100 feet road
348,"Hi Customer, Booking ID: WDOXWGN. Seats: SILVER-N11,N12,N13,N14, 4 seat(s) for Hacksaw Ridge on 2014-10-03 13:20 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
349,"Update: Service change order no. 52770529 related to updation of below mentioned service(s) has been closed for Airtel Mobile 9830719867.&#10;&#10;Service Activated:&#10;1. Calling Line Identification Presentation , 0&#10;2. FAMILY UNLIMITED CALLS&#10;"
350,meet mary between 5 and 7 on tuesday and thursday
351,"That sounds fun, I'll be there!"
352,"Thank you for choosing Uber for 2012-11-03 at 17:19. Cab:KA83K1852 , Chauffer: George, Cell: 9337371456 will reach you. T&C apply, visit www.Uber.com"
353,"Dear customer, We wish you a Happy Diwali. Thanks for being a IDBI Bank customer."
354,Hey I need 2 call Sister 2mrw
355,drop mary school
356,"PNR:3257735845,TRAIN:21685,DOJ:2012-01-23,AC3,BAR-ZZZZ,Dep:21:48, Conner,B3 40 , Fare:9940,SC:10.0+PG+INS"
357,"DEAR Daniel, THANK YOU FOR YOUR BOOKING (ORDER ID: 17153), YOUR ORDER HAS BEEN ASSIGNED TO Travis(9488177317) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-03-06 at 4:51. FOR ASSISTANCE WHATSAPP US ON 8416675584."
358,"[K-barbeque] Hi Pedro, your reservation is confirmed for 29 people on 2015-04-30 at 17:18. We can hold your table for a maximum of 27 mins."
359,"822499 is your Flipkart verification code. Code valid for 10 minutes only, one time use. Happy Shopping!"
360,"[Little Caesars] Hi Raymond, your reservation is confirmed for 10 people on 2012-06-26 at 17:32. We can hold your table for a maximum of 10 mins."
361,pay electricity on 4th
362,Quikr Verification code is 4038
363,Lakshmi Auto Agency : Service of your car KA82B6385 is due in 62 days on 2011-02-19. Please contact us at 9267625674 to book a service.
364,"Greetings, SPICE JET wishes you a Happy Ram Navami."
365,Yep. What time is good for you?
366,Now SMS Chatting is FREE to subscribe sms CH to 54000
367,Bill dated 2014-05-17 for Rs 464 has been generated for your Bsnl fixedline/broadband relationship no. 61822285. The same will reach you by 2014-05-20. Due date: 2014-06-01.
368,Dear Mr SURNAME -Your IndiGo PNR is VH6V4R- 6E 328 26May BLRHYD 0825/0930 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
369,Bill dated 2015-05-14 for Rs 468 has been generated for your Docomo fixedline/broadband relationship no. 12163276. The same will reach you by 2015-05-17. Due date: 2015-05-29.
370,OTP for transaction Amazon Seller Services Pvt Ltd is:19523934. Do not share it with anyone
371,"We are providing unsecured short term finance upto 10cr within 24hrs in Bangalore for qualifying business having minimum T.O 2cr call 9790948777,9071510282"
372,Hi Tina..whats up?
373,"Perfect, see you there!"
374,Buzz u on Hangouts on 4th January 2016
375,"Dear customer, We wish you a Merry Christmas. Thanks for being a Airtel customer."
376,lets meet every 2nd monday
377,Wanna go shopping for some new boards at the skate shop?
378,lets meet next sunday
379,do u wanna meet at spice pavillion
380,"PNR:6855573178,TRAIN:4833,DOJ:2013-03-21,SL,BAI-BEF,Dep:9:18, Tristan,S5 67 , Fare:4879,SC:10.0+PG+INS"
381,OTP for account creation on BSNL portal is:114859
382,New tea place. at 2pm
383,OTP to add beneficiary A/c 00XXXXXX228 is:11843359. Do not share it with anyone
384,"Greetings, INDIGO wishes you a Happy Birthday."
385,"* KSRTC m-Ticket *  from: Bengaluru to: Vijayawada PsngrName: Oliver TripCode: 1631BenVij PNR No.: J43656303 JnyDate: 2014-10-17 DepTime: 16:31  SeatNo.: 33, 2, 59, 11, 13, 14, 49, 43, 26, 27  Class: Non-AC chair  BoardingPt: Bengaluru Residency Road Txn Password: 8275 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
386,"Hi Customer, Booking ID: WV3H5H3. Seats: SILVER-L9, 1 seat(s) for Bad Moms on 2011-07-01 20:41 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
387,Delivered: Your package with Popular Essentials Rozana Sona Masouri Rice... and 8 other items was successfully delivered. More info at http://amzn.in/fUi43hf
